"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"798",8010,"61780778",2021-02-22 10:21:00,2021-02-22 10:21:00,0,2021-02-22,4140,3,9.3,24,875.54,2.8,537,36.4957,-102.6495,2021-02-22 07:31:23,2021-02-22 07:34:05,2021-02-22 18:39:40,2021-02-22 18:36:57,2021-02-21 18:38:41,33,-6,35
"799",8017,"61780778",2021-02-22 11:36:00,2021-02-22 11:39:00,180,2021-02-22,4500,4,12.3,17,875.38,1.7,705,36.4957,-102.6495,2021-02-22 07:31:23,2021-02-22 07:34:05,2021-02-22 18:39:40,2021-02-22 18:36:57,2021-02-21 18:38:41,33,-6,35
"800",8028,"61780778",2021-02-22 13:06:00,2021-02-22 13:15:00,540,2021-02-22,5220,5,15.2,19,875.18,7.9,774,36.4957,-102.6495,2021-02-22 07:31:23,2021-02-22 07:34:05,2021-02-22 18:39:40,2021-02-22 18:36:57,2021-02-21 18:38:41,33,-6,35
"801",8048,"61780778",2021-02-22 15:09:00,2021-02-22 15:09:00,0,2021-02-22,6840,6,15.6,18,874.23,4.5,644,36.4957,-102.6495,2021-02-22 07:31:23,2021-02-22 07:34:05,2021-02-22 18:39:40,2021-02-22 18:36:57,2021-02-21 18:38:41,33,-6,35
"802",8052,"61780778",2021-02-23 08:24:00,2021-02-23 08:24:00,0,2021-02-23,NA,1,0.7,59,870.44,4.3,153,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"803",8062,"61780778",2021-02-23 08:57:00,2021-02-23 08:57:00,0,2021-02-23,1980,2,7.4,39,869.96,6.7,272,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"804",8071,"61780778",2021-02-23 09:30:00,2021-02-23 09:42:00,720,2021-02-23,1980,3,11.4,27,869.37,8.9,392,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"805",8091,"61780778",2021-02-23 10:09:00,2021-02-23 10:09:00,0,2021-02-23,1620,4,13.1,23,868.83,10.2,503,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"806",8100,"61780778",2021-02-23 10:21:00,2021-02-23 10:39:00,1080,2021-02-23,720,5,13.9,22,868.53,10.4,515,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"807",8135,"61780778",2021-02-23 11:21:00,2021-02-23 11:21:00,0,2021-02-23,2520,6,15.9,18,867.32,12,574,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"808",8141,"61780778",2021-02-23 11:33:00,2021-02-23 11:36:00,180,2021-02-23,720,7,16.8,18,867.13,11,731,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"809",8158,"61780778",2021-02-23 11:51:00,2021-02-23 11:51:00,0,2021-02-23,900,8,16.4,19,866.67,12.2,672,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"810",8162,"61780778",2021-02-23 13:42:00,2021-02-23 13:45:00,180,2021-02-23,6660,9,17.9,19,863.52,9.5,612,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"811",8179,"61780778",2021-02-23 18:12:00,2021-02-23 18:15:00,180,2021-02-23,16020,10,18.9,16,861.48,3.4,81,36.4957,-102.6495,2021-02-23 07:30:07,2021-02-23 07:32:50,2021-02-23 18:40:39,2021-02-23 18:37:57,2021-02-22 18:39:40,34,-4,24
"812",8195,"61780778",2021-02-24 08:12:00,2021-02-24 08:21:00,540,2021-02-24,NA,1,-2.9,68,877.82,2.9,115,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"813",8219,"61780778",2021-02-24 09:30:00,2021-02-24 09:33:00,180,2021-02-24,4140,2,1.7,50,878.82,5.4,390,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"814",8236,"61780778",2021-02-24 09:51:00,2021-02-24 09:57:00,360,2021-02-24,1080,3,2.1,49,878.86,5.5,454,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"815",8261,"61780778",2021-02-24 10:18:00,2021-02-24 10:21:00,180,2021-02-24,1260,4,2.7,47,879.05,5.2,528,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"816",8278,"61780778",2021-02-24 13:42:00,2021-02-24 13:42:00,0,2021-02-24,12060,5,7,23,877.23,3.8,770,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"817",8286,"61780778",2021-02-24 13:57:00,2021-02-24 14:00:00,180,2021-02-24,900,6,7.4,22,877.09,3,758,36.4957,-102.6495,2021-02-24 07:28:51,2021-02-24 07:31:33,2021-02-24 18:41:38,2021-02-24 18:38:56,2021-02-23 18:40:39,35,-4,18
"818",8304,"61780778",2021-02-25 09:57:00,2021-02-25 10:03:00,360,2021-02-25,NA,1,-0.2,45,882.2,2.3,176,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"819",8333,"61780778",2021-02-25 10:30:00,2021-02-25 10:45:00,900,2021-02-25,1620,2,0.2,40,882.21,2.1,191,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"820",8384,"61780778",2021-02-25 11:18:00,2021-02-25 11:21:00,180,2021-02-25,1980,3,1.2,36,882,3.4,262,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"821",8402,"61780778",2021-02-25 12:54:00,2021-02-25 12:57:00,180,2021-02-25,5580,4,2.7,29,880.75,4.6,449,36.4957,-102.6495,2021-02-25 07:27:34,2021-02-25 07:30:16,2021-02-25 18:42:36,2021-02-25 18:39:54,2021-02-24 18:41:38,36,-7.5,31
"822",8422,"61780778",2021-02-26 09:45:00,2021-02-26 09:51:00,360,2021-02-26,NA,1,5.5,41,866.7,5,448,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"823",8452,"61780778",2021-02-26 10:48:00,2021-02-26 10:54:00,360,2021-02-26,3420,2,10.1,27,866.93,9.6,623,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"824",8469,"61780778",2021-02-26 14:39:00,2021-02-26 14:39:00,0,2021-02-26,13500,3,14.4,13,865.32,5,725,36.4957,-102.6495,2021-02-26 07:26:16,2021-02-26 07:28:57,2021-02-26 18:43:34,2021-02-26 18:40:53,2021-02-25 18:42:36,37,-6.8,28
"825",8475,"61780778",2021-02-27 09:21:00,2021-02-27 09:21:00,0,2021-02-27,NA,1,9.5,18,863.72,8.4,384,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"826",8484,"61780778",2021-02-27 09:48:00,2021-02-27 09:54:00,360,2021-02-27,1620,2,11.1,16,863.4,10.4,470,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"827",8508,"61780778",2021-02-27 10:57:00,2021-02-27 10:57:00,0,2021-02-27,3780,3,16.1,10,862.32,11.9,672,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"828",8514,"61780778",2021-02-27 12:24:00,2021-02-27 12:24:00,0,2021-02-27,5220,4,18.5,5,861.14,16.1,799,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"829",8516,"61780778",2021-02-27 12:57:00,2021-02-27 13:03:00,360,2021-02-27,1980,5,19.4,4,860.83,16.6,796,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"830",8539,"61780778",2021-02-27 15:06:00,2021-02-27 15:06:00,0,2021-02-27,7380,6,19.7,5,860.22,14.6,674,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"831",8545,"61780778",2021-02-28 09:12:00,2021-02-28 09:57:00,2700,2021-02-28,NA,1,0,36,875.1,8.1,347,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"832",8638,"61780778",2021-02-28 10:30:00,2021-02-28 10:30:00,0,2021-02-28,1980,2,3.1,32,875.35,10.4,594,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"833",8646,"61780778",2021-02-28 11:06:00,2021-02-28 11:09:00,180,2021-02-28,2160,3,3.9,30,875.24,10,677,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"834",8662,"61780778",2021-02-28 12:45:00,2021-02-28 12:54:00,540,2021-02-28,5760,4,5.6,26,875.17,9.6,801,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"835",8694,"61780778",2021-03-01 08:57:00,2021-03-01 08:57:00,0,2021-03-01,NA,1,-1.1,46,882.96,2.2,299,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"836",8704,"61780778",2021-03-01 10:21:00,2021-03-01 10:30:00,540,2021-03-01,5040,2,3.6,32,883.8,3.3,576,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"837",8739,"61780778",2021-03-01 10:57:00,2021-03-01 11:09:00,720,2021-03-01,1620,3,4.6,29,884.02,2.4,666,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"838",8789,"61780778",2021-03-02 07:36:00,2021-03-02 07:36:00,0,2021-03-02,NA,1,-2.3,40,875.61,6,26,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"839",8797,"61780778",2021-03-02 08:30:00,2021-03-02 08:33:00,180,2021-03-02,3240,2,0.9,34,875.69,5.3,222,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"840",8807,"61780778",2021-03-02 08:54:00,2021-03-02 08:54:00,0,2021-03-02,1260,3,2.9,30,875.81,6.6,293,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"841",8810,"61780778",2021-03-02 09:06:00,2021-03-02 09:18:00,720,2021-03-02,720,4,3.6,27,875.79,6.2,347,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"842",8831,"61780778",2021-03-02 09:51:00,2021-03-02 10:06:00,900,2021-03-02,1980,5,8.1,20,875.5,5.6,500,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"843",8871,"61780778",2021-03-02 11:39:00,2021-03-02 11:39:00,0,2021-03-02,5580,6,15.4,10,874.3,7.9,762,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"844",8876,"61780778",2021-03-02 12:03:00,2021-03-02 12:06:00,180,2021-03-02,1440,7,16.5,9,873.97,8.1,798,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"845",8889,"61780778",2021-03-02 12:51:00,2021-03-02 12:51:00,0,2021-03-02,2700,8,18.1,8,873.08,7.7,836,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"846",8897,"61780778",2021-03-02 13:15:00,2021-03-02 13:18:00,180,2021-03-02,1440,9,19,7,872.66,8.8,837,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"847",8913,"61780778",2021-03-02 15:48:00,2021-03-02 15:54:00,360,2021-03-02,9000,10,19.7,7,870.49,9.8,600,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"848",8925,"61780778",2021-03-03 08:51:00,2021-03-03 09:00:00,540,2021-03-03,NA,1,7.7,23,871.53,6.4,300,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"849",8950,"61780778",2021-03-03 10:48:00,2021-03-03 10:51:00,180,2021-03-03,6480,2,16.2,13,872.01,8.4,663,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"850",8966,"61780778",2021-03-04 08:54:00,2021-03-04 08:54:00,0,2021-03-04,NA,1,5.1,37,870.74,4,119,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"851",8976,"61780778",2021-03-04 09:27:00,2021-03-04 09:33:00,360,2021-03-04,1980,2,7.5,30,869.95,0.6,213,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"852",9004,"61780778",2021-03-04 10:09:00,2021-03-04 10:09:00,0,2021-03-04,2160,3,12.3,22,869.47,4,367,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"853",9014,"61780778",2021-03-04 11:30:00,2021-03-04 11:33:00,180,2021-03-04,4860,4,19.1,15,868.18,8.1,727,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"854",9030,"61780778",2021-03-04 12:12:00,2021-03-04 12:12:00,0,2021-03-04,2340,5,18.8,17,867.3,8.4,185,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"855",9033,"61780778",2021-03-04 15:12:00,2021-03-04 15:18:00,360,2021-03-04,10800,6,19.4,20,866.02,7.7,732,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"856",9040,"61780778",2021-03-04 15:48:00,2021-03-04 15:48:00,0,2021-03-04,1800,7,18.1,28,866.13,12.9,733,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"857",9042,"61780778",2021-03-04 17:00:00,2021-03-04 17:00:00,0,2021-03-04,4320,8,13.8,33,867.72,9.8,84,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"858",9050,"61780778",2021-03-05 10:00:00,2021-03-05 10:00:00,0,2021-03-05,NA,1,5.7,96,880.75,9.5,57,36.4957,-102.6495,2021-03-05 07:16:47,2021-03-05 07:19:28,2021-03-05 18:50:09,2021-03-05 18:47:29,2021-03-04 18:49:14,44,3.6,42
"859",9058,"61780778",2021-03-05 11:30:00,2021-03-05 11:30:00,0,2021-03-05,5400,2,7.6,85,882.05,7.6,202,36.4957,-102.6495,2021-03-05 07:16:47,2021-03-05 07:19:28,2021-03-05 18:50:09,2021-03-05 18:47:29,2021-03-04 18:49:14,44,3.6,42
"860",9067,"61780778",2021-03-05 12:54:00,2021-03-05 12:54:00,0,2021-03-05,5040,3,10.1,73,882.37,7.7,610,36.4957,-102.6495,2021-03-05 07:16:47,2021-03-05 07:19:28,2021-03-05 18:50:09,2021-03-05 18:47:29,2021-03-04 18:49:14,44,3.6,42
"861",9085,"61780778",2021-03-05 13:57:00,2021-03-05 13:57:00,0,2021-03-05,3780,4,12.6,56,880.65,7.4,682,36.4957,-102.6495,2021-03-05 07:16:47,2021-03-05 07:19:28,2021-03-05 18:50:09,2021-03-05 18:47:29,2021-03-04 18:49:14,44,3.6,42
"862",9102,"61780778",2021-03-05 14:33:00,2021-03-05 14:33:00,0,2021-03-05,2160,5,12.8,51,880.35,7.8,714,36.4957,-102.6495,2021-03-05 07:16:47,2021-03-05 07:19:28,2021-03-05 18:50:09,2021-03-05 18:47:29,2021-03-04 18:49:14,44,3.6,42
"863",9114,"61780778",2021-03-06 08:00:00,2021-03-06 08:00:00,0,2021-03-06,NA,1,-0.1,84,880.75,4.6,125,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"864",9117,"61780778",2021-03-06 09:39:00,2021-03-06 09:39:00,0,2021-03-06,5940,2,9.3,60,880.14,7.3,460,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"865",9123,"61780778",2021-03-06 09:51:00,2021-03-06 09:54:00,180,2021-03-06,720,3,10.3,57,879.93,6.7,510,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"866",9159,"61780778",2021-03-06 10:09:00,2021-03-06 10:12:00,180,2021-03-06,900,4,11.1,52,879.69,8.5,558,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"867",9189,"61780778",2021-03-06 10:48:00,2021-03-06 10:51:00,180,2021-03-06,2160,5,12.5,45,879.27,9,666,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"868",9221,"61780778",2021-03-06 11:06:00,2021-03-06 11:09:00,180,2021-03-06,900,6,12.8,42,879.1,9.7,700,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"869",9247,"61780778",2021-03-06 12:15:00,2021-03-06 12:18:00,180,2021-03-06,3960,7,15.6,30,878.4,9,823,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"870",9280,"61780778",2021-03-06 12:57:00,2021-03-06 13:00:00,180,2021-03-06,2340,8,16.5,25,877.85,9.8,853,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"871",9305,"61780778",2021-03-06 15:33:00,2021-03-06 15:33:00,0,2021-03-06,9180,9,17.1,21,875.4,11.1,644,36.4957,-102.6495,2021-03-06 07:15:24,2021-03-06 07:18:04,2021-03-06 18:51:04,2021-03-06 18:48:24,2021-03-05 18:50:09,45,-3,62
"872",9319,"61780778",2021-03-07 09:00:00,2021-03-07 09:03:00,180,2021-03-07,NA,1,6,54,875.88,8.6,344,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"873",9340,"61780778",2021-03-07 09:15:00,2021-03-07 09:27:00,720,2021-03-07,720,2,6.9,52,875.82,9.2,397,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"874",9401,"61780778",2021-03-07 15:42:00,2021-03-07 15:45:00,180,2021-03-07,22500,3,21.6,14,874.57,5,616,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"875",9431,"61780778",2021-03-08 10:09:00,2021-03-08 10:09:00,0,2021-03-08,NA,1,13.2,37,875.46,10.1,637,36.4957,-102.6495,2021-03-08 07:12:34,2021-03-08 07:15:14,2021-03-08 18:52:53,2021-03-08 18:50:14,2021-03-07 18:51:59,47,2.5,27
"876",9445,"61780778",2021-03-08 10:21:00,2021-03-08 10:27:00,360,2021-03-08,720,2,13.1,35,875.51,10.5,257,36.4957,-102.6495,2021-03-08 07:12:34,2021-03-08 07:15:14,2021-03-08 18:52:53,2021-03-08 18:50:14,2021-03-07 18:51:59,47,2.5,27
"877",9494,"61780778",2021-03-09 09:12:00,2021-03-09 09:15:00,180,2021-03-09,NA,1,13.9,33,869.56,7.9,358,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"878",9524,"61780778",2021-03-09 12:27:00,2021-03-09 12:36:00,540,2021-03-09,11520,2,21.7,18,868.15,10.6,602,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"879",9575,"61780778",2021-03-10 08:36:00,2021-03-10 08:39:00,180,2021-03-10,NA,1,10.1,34,866.18,8.1,276,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"880",9606,"61780778",2021-03-10 09:12:00,2021-03-10 09:15:00,180,2021-03-10,1980,2,12.3,18,866.58,13.3,405,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"881",9640,"61780778",2021-03-10 10:33:00,2021-03-10 10:33:00,0,2021-03-10,4680,3,14.7,12,866.53,14.2,655,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"882",9654,"61780778",2021-03-10 10:54:00,2021-03-10 10:54:00,0,2021-03-10,1260,4,15.3,11,866.58,14.9,708,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"883",9660,"61780778",2021-03-10 11:51:00,2021-03-10 11:54:00,180,2021-03-10,3420,5,16.8,9,866.77,14.2,789,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"884",9693,"61780778",2021-03-10 12:51:00,2021-03-10 12:51:00,0,2021-03-10,3420,6,17.7,9,866.53,13.3,841,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"885",9699,"61780778",2021-03-10 13:42:00,2021-03-10 13:42:00,0,2021-03-10,3060,7,18.5,9,866.15,13.2,836,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"886",9712,"61780778",2021-03-11 09:21:00,2021-03-11 09:24:00,180,2021-03-11,NA,1,1.4,72,876.56,5.8,435,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"887",9745,"61780778",2021-03-11 10:57:00,2021-03-11 11:03:00,360,2021-03-11,5580,2,5.1,54,876.86,5.7,711,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"888",9794,"61780778",2021-03-11 11:39:00,2021-03-11 11:39:00,0,2021-03-11,2160,3,6.2,48,876.7,5.2,787,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"889",9806,"61780778",2021-03-11 14:36:00,2021-03-11 14:36:00,0,2021-03-11,10620,4,11.3,34,874.44,6,777,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
